excluding test acc: 0.82468220339
total backprops: 60000             precision    recall  f1-score   support

          0       0.89      0.83      0.86        93
          1       0.74      0.85      0.79       102
          2       0.65      0.73      0.69       100
          3       0.92      0.95      0.94       101
          4       0.86      0.82      0.84       117
          5       0.87      0.93      0.90       104
          6       0.79      0.84      0.81       107
          7       0.90      0.93      0.91       107
          8       0.68      0.52      0.58        97
          9       0.78      0.74      0.76       101
         10       0.84      0.60      0.70       101
         11       0.94      0.93      0.93        94
         12       0.79      0.82      0.80       103
         13       0.67      0.71      0.69        89
         14       0.97      0.97      0.97        98
         15       0.94      0.92      0.93       103
         16       0.71      0.79      0.75        96
         17       0.89      0.80      0.84        93
         18       0.85      0.95      0.90       104

avg / total       0.83      0.82      0.82      1910
