excluding test acc: 0.818855932203
total backprops: 60000             precision    recall  f1-score   support

          0       0.88      0.91      0.89        93
          1       0.72      0.78      0.75        90
          2       0.65      0.70      0.67       100
          3       0.91      0.94      0.93       101
          4       0.83      0.86      0.85       117
          5       0.85      0.89      0.87       104
          6       0.80      0.80      0.80       107
          7       0.96      0.90      0.93       107
          8       0.64      0.51      0.56        97
          9       0.78      0.72      0.75       101
         10       0.87      0.61      0.72       101
         11       0.97      0.93      0.95        94
         12       0.82      0.77      0.79       103
         13       0.56      0.81      0.66        89
         14       0.97      0.94      0.95        98
         15       0.99      0.92      0.95       103
         16       0.66      0.79      0.72        96
         17       0.90      0.78      0.84        93
         18       0.90      0.95      0.93       104

avg / total       0.83      0.82      0.82      1898
