excluding test acc: 0.811422413793
total backprops: 60000             precision    recall  f1-score   support

          0       0.91      0.80      0.85        93
          1       0.80      0.77      0.79       102
          2       0.79      0.74      0.77        90
          3       0.59      0.81      0.68       100
          4       0.91      0.95      0.93       101
          5       0.93      0.89      0.91       104
          6       0.68      0.85      0.76       107
          7       0.92      0.98      0.95       107
          8       0.75      0.42      0.54        97
          9       0.72      0.76      0.74       101
         10       0.73      0.61      0.67       101
         11       0.94      0.95      0.94        94
         12       0.80      0.80      0.80       103
         13       0.63      0.72      0.67        89
         14       0.98      0.94      0.96        98
         15       0.92      0.90      0.91       103
         16       0.73      0.66      0.69        96
         17       0.84      0.86      0.85        93
         18       0.92      0.93      0.93       104

avg / total       0.82      0.81      0.81      1883
