excluding test acc: 0.804555084746
total backprops: 60000             precision    recall  f1-score   support

          0       0.88      0.80      0.84        93
          1       0.75      0.79      0.77       102
          2       0.68      0.89      0.77        90
          3       0.61      0.80      0.69       100
          4       0.92      0.90      0.91       101
          5       0.88      0.85      0.86       117
          6       0.85      0.94      0.89       104
          7       0.79      0.79      0.79       107
          8       0.68      0.37      0.48        97
          9       0.71      0.72      0.72       101
         10       0.80      0.69      0.74       101
         11       0.90      0.90      0.90        94
         12       0.86      0.74      0.80       103
         13       0.64      0.73      0.68        89
         14       0.96      0.94      0.95        98
         15       0.91      0.93      0.92       103
         16       0.74      0.72      0.73        96
         17       0.89      0.84      0.86        93
         18       0.90      0.92      0.91       104

avg / total       0.81      0.81      0.80      1893
