excluding test acc: 0.8125
total backprops: 60000             precision    recall  f1-score   support

          0       0.90      0.82      0.86        93
          1       0.77      0.77      0.77       102
          2       0.68      0.82      0.74        90
          3       0.67      0.70      0.69       100
          4       0.92      0.93      0.93       101
          5       0.82      0.87      0.85       117
          6       0.91      0.83      0.86       104
          7       0.87      0.79      0.83       107
          8       0.90      0.96      0.93       107
          9       0.63      0.53      0.57        97
         10       0.79      0.72      0.76       101
         11       0.76      0.78      0.77       101
         12       0.90      0.93      0.91        94
         13       0.81      0.74      0.77       103
         14       0.59      0.79      0.67        89
         15       0.97      0.97      0.97        98
         16       0.91      0.92      0.92       103
         17       0.79      0.69      0.73        96
         18       0.89      0.86      0.87        93

avg / total       0.82      0.81      0.81      1896
