excluding test acc: 0.813029661017
total backprops: 60000             precision    recall  f1-score   support

          0       0.93      0.82      0.87        93
          1       0.78      0.76      0.77       102
          2       0.78      0.72      0.75        90
          3       0.71      0.74      0.73       100
          4       0.94      0.95      0.95       101
          5       0.89      0.85      0.87       117
          6       0.88      0.87      0.87       104
          7       0.90      0.97      0.94       107
          8       0.54      0.58      0.56        97
          9       0.67      0.75      0.71       101
         10       0.81      0.63      0.71       101
         11       0.95      0.96      0.95        94
         12       0.82      0.73      0.77       103
         13       0.58      0.70      0.63        89
         14       0.96      0.98      0.97        98
         15       0.96      0.92      0.94       103
         16       0.74      0.70      0.72        96
         17       0.84      0.83      0.83        93
         18       0.82      0.95      0.88       104

avg / total       0.82      0.81      0.81      1893
