excluding test acc: 0.799788135593
total backprops: 60000             precision    recall  f1-score   support

          0       0.82      0.85      0.84        93
          1       0.71      0.77      0.74       102
          2       0.76      0.82      0.79        90
          3       0.61      0.77      0.68       100
          4       0.96      0.95      0.96       101
          5       0.88      0.82      0.85       117
          6       0.86      0.89      0.88       104
          7       0.83      0.80      0.82       107
          8       0.90      0.96      0.93       107
          9       0.56      0.48      0.52        97
         10       0.77      0.62      0.69       101
         11       0.72      0.65      0.68       101
         12       0.81      0.78      0.79       103
         13       0.64      0.64      0.64        89
         14       0.93      0.98      0.96        98
         15       0.91      0.93      0.92       103
         16       0.71      0.64      0.67        96
         17       0.86      0.86      0.86        93
         18       0.90      0.91      0.90       104

avg / total       0.80      0.80      0.80      1906
