excluding test acc: 0.825741525424
total backprops: 60000             precision    recall  f1-score   support

          0       0.84      0.87      0.85        93
          1       0.71      0.82      0.76       102
          2       0.72      0.79      0.76        90
          3       0.77      0.62      0.69       100
          4       0.96      0.93      0.94       101
          5       0.84      0.85      0.84       117
          6       0.82      0.90      0.86       104
          7       0.82      0.75      0.78       107
          8       0.93      0.94      0.94       107
          9       0.63      0.63      0.63        97
         10       0.81      0.64      0.72       101
         11       0.87      0.81      0.84       101
         12       0.97      0.94      0.95        94
         13       0.78      0.83      0.81       103
         14       0.64      0.69      0.66        89
         15       0.96      0.96      0.96        98
         16       0.95      0.89      0.92       103
         17       0.88      0.87      0.88        93
         18       0.82      0.94      0.88       104

avg / total       0.83      0.83      0.83      1904
