excluding test acc: 0.818326271186
total backprops: 60000             precision    recall  f1-score   support

          0       0.86      0.81      0.83        93
          1       0.78      0.77      0.78       102
          2       0.68      0.84      0.75        90
          3       0.67      0.78      0.72       100
          4       0.95      0.93      0.94       101
          5       0.91      0.85      0.88       117
          6       0.83      0.92      0.88       104
          7       0.85      0.80      0.83       107
          8       0.93      0.93      0.93       107
          9       0.58      0.58      0.58        97
         10       0.84      0.68      0.75       101
         11       0.81      0.65      0.73       101
         12       0.89      0.93      0.91        94
         13       0.77      0.80      0.78       103
         14       0.61      0.81      0.69        89
         15       0.99      0.94      0.96        98
         16       0.92      0.90      0.91       103
         17       0.78      0.67      0.72        96
         18       0.95      0.92      0.94       104

avg / total       0.83      0.82      0.82      1907
