excluding test acc: 0.809322033898
total backprops: 60000             precision    recall  f1-score   support

          0       0.91      0.81      0.86        93
          1       0.79      0.82      0.80       102
          2       0.69      0.76      0.72        90
          3       0.64      0.70      0.67       100
          4       0.87      0.92      0.89       101
          5       0.92      0.80      0.86       117
          6       0.80      0.95      0.87       104
          7       0.79      0.72      0.75       107
          8       0.91      0.93      0.92       107
          9       0.54      0.45      0.49        97
         10       0.72      0.75      0.73       101
         11       0.67      0.73      0.70       101
         12       0.93      0.90      0.92        94
         13       0.87      0.74      0.80       103
         14       0.96      0.94      0.95        98
         15       0.92      0.93      0.93       103
         16       0.70      0.59      0.64        96
         17       0.84      0.90      0.87        93
         18       0.86      0.96      0.91       104

avg / total       0.81      0.81      0.81      1911
