layers1;samples1;0.76814516129
total backprops: 20000             precision    recall  f1-score   support

          0       0.79      0.86      0.82        93
          1       0.73      0.75      0.74       102
          2       0.69      0.78      0.73        90
          3       0.60      0.76      0.67       100
          4       0.92      0.92      0.92       101
          5       0.86      0.82      0.84       117
          6       0.84      0.88      0.86       104
          7       0.78      0.71      0.74       107
          8       0.86      0.93      0.90       107
          9       0.54      0.44      0.49        97
         10       0.68      0.71      0.70       101
         11       0.59      0.74      0.66       101
         12       0.89      0.94      0.91        94
         13       0.77      0.77      0.77       103
         14       0.66      0.62      0.64        89
         15       0.90      1.00      0.95        98
         16       0.90      0.91      0.91       103
         17       0.74      0.68      0.71        96
         18       0.75      0.83      0.79        93
         19       0.93      0.26      0.41       104

avg / total       0.77      0.77      0.76      2000
