excluding test acc: 0.817796610169
total backprops: 60000             precision    recall  f1-score   support

          0       0.86      0.76      0.81        93
          1       0.70      0.83      0.76       102
          2       0.72      0.80      0.76        90
          3       0.91      0.88      0.89       101
          4       0.83      0.85      0.84       117
          5       0.89      0.84      0.86       104
          6       0.82      0.79      0.80       107
          7       0.89      0.95      0.92       107
          8       0.75      0.62      0.68        97
          9       0.60      0.70      0.65       101
         10       0.75      0.79      0.77       101
         11       0.86      0.90      0.88        94
         12       0.87      0.75      0.80       103
         13       0.75      0.57      0.65        89
         14       0.96      0.95      0.95        98
         15       0.94      0.93      0.94       103
         16       0.74      0.76      0.75        96
         17       0.87      0.87      0.87        93
         18       0.89      0.95      0.92       104

avg / total       0.82      0.82      0.82      1900
