excluding test acc: 0.80031779661
total backprops: 60000             precision    recall  f1-score   support

          0       0.77      0.88      0.82        93
          1       0.81      0.75      0.78       102
          2       0.67      0.78      0.72        90
          3       0.70      0.64      0.67       100
          4       0.89      0.87      0.88       117
          5       0.86      0.91      0.89       104
          6       0.80      0.70      0.75       107
          7       0.93      0.95      0.94       107
          8       0.54      0.57      0.56        97
          9       0.70      0.70      0.70       101
         10       0.74      0.69      0.71       101
         11       0.98      0.96      0.97        94
         12       0.78      0.76      0.77       103
         13       0.62      0.78      0.69        89
         14       0.94      0.93      0.93        98
         15       0.94      0.89      0.92       103
         16       0.71      0.69      0.70        96
         17       0.90      0.85      0.87        93
         18       0.92      0.88      0.90       104

avg / total       0.80      0.80      0.80      1899
