excluding test acc: 0.808792372881
total backprops: 60000             precision    recall  f1-score   support

          0       0.88      0.88      0.88        93
          1       0.73      0.83      0.78       102
          2       0.73      0.79      0.76        90
          3       0.66      0.65      0.66       100
          4       0.93      0.89      0.91       101
          5       0.89      0.86      0.88       117
          6       0.79      0.81      0.80       107
          7       0.92      0.95      0.94       107
          8       0.54      0.53      0.53        97
          9       0.73      0.64      0.68       101
         10       0.79      0.72      0.76       101
         11       0.88      0.97      0.92        94
         12       0.84      0.80      0.82       103
         13       0.65      0.66      0.66        89
         14       0.95      0.95      0.95        98
         15       0.93      0.94      0.94       103
         16       0.78      0.65      0.71        96
         17       0.81      0.91      0.86        93
         18       0.88      0.90      0.89       104

avg / total       0.81      0.81      0.81      1896
