excluding test acc: 0.834745762712
total backprops: 60000             precision    recall  f1-score   support

          0       0.83      0.89      0.86        93
          1       0.74      0.74      0.74       102
          2       0.74      0.81      0.78        90
          3       0.70      0.74      0.72       100
          4       0.90      0.94      0.92       101
          5       0.89      0.87      0.88       117
          6       0.83      0.92      0.88       104
          7       0.88      0.77      0.82       107
          8       0.95      0.94      0.95       107
          9       0.61      0.62      0.62        97
         10       0.76      0.70      0.73       101
         11       0.95      0.94      0.94        94
         12       0.85      0.78      0.81       103
         13       0.70      0.78      0.73        89
         14       0.98      0.95      0.96        98
         15       0.96      0.93      0.95       103
         16       0.81      0.75      0.78        96
         17       0.85      0.85      0.85        93
         18       0.90      0.91      0.90       104

avg / total       0.84      0.83      0.83      1899
