excluding test acc: 0.8125
total backprops: 60000             precision    recall  f1-score   support

          0       0.82      0.83      0.82        93
          1       0.66      0.85      0.74       102
          2       0.74      0.76      0.75        90
          3       0.63      0.78      0.70       100
          4       0.90      0.93      0.92       101
          5       0.91      0.82      0.86       117
          6       0.88      0.89      0.89       104
          7       0.82      0.78      0.80       107
          8       0.88      0.96      0.92       107
          9       0.65      0.42      0.51        97
         10       0.73      0.74      0.74       101
         11       0.69      0.74      0.72       101
         12       0.95      0.91      0.93        94
         13       0.79      0.66      0.72        89
         14       0.93      0.97      0.95        98
         15       0.95      0.91      0.93       103
         16       0.77      0.73      0.75        96
         17       0.86      0.85      0.85        93
         18       0.93      0.87      0.90       104

avg / total       0.82      0.81      0.81      1897
