excluding test acc: 0.828919491525
total backprops: 60000             precision    recall  f1-score   support

          0       0.88      0.77      0.82        93
          1       0.73      0.85      0.79       102
          2       0.74      0.77      0.75        90
          3       0.61      0.78      0.68       100
          4       0.94      0.96      0.95       101
          5       0.89      0.89      0.89       117
          6       0.88      0.91      0.90       104
          7       0.75      0.83      0.79       107
          8       0.94      0.97      0.95       107
          9       0.66      0.45      0.54        97
         10       0.82      0.68      0.75       101
         11       0.96      0.93      0.94        94
         12       0.85      0.81      0.83       103
         13       0.67      0.65      0.66        89
         14       0.97      0.97      0.97        98
         15       0.92      0.91      0.92       103
         16       0.76      0.74      0.75        96
         17       0.90      0.86      0.88        93
         18       0.90      0.94      0.92       104

avg / total       0.83      0.83      0.83      1899
