layers1;samples1;0.755544354839
total backprops: 10000             precision    recall  f1-score   support

          0       0.88      0.72      0.79        93
          1       0.65      0.75      0.69       102
          2       0.60      0.71      0.65        90
          3       0.48      0.66      0.56       100
          4       0.91      0.92      0.92       101
          5       0.85      0.80      0.82       117
          6       0.89      0.75      0.81       104
          7       0.75      0.75      0.75       107
          8       0.82      0.98      0.89       107
          9       0.61      0.71      0.65       101
         10       0.73      0.65      0.69       101
         11       0.92      0.91      0.92        94
         12       0.77      0.76      0.76       103
         13       0.66      0.51      0.57        89
         14       0.95      0.94      0.94        98
         15       0.89      0.90      0.90       103
         16       0.62      0.74      0.67        96
         17       0.81      0.85      0.83        93
         18       0.78      0.95      0.86       104
         19       0.35      0.06      0.11        97

avg / total       0.75      0.76      0.74      2000
