layers1;samples1;0.755544354839
total backprops: 10000             precision    recall  f1-score   support

          0       0.80      0.75      0.78        93
          1       0.71      0.78      0.74       102
          2       0.60      0.81      0.69        90
          3       0.62      0.63      0.63       100
          4       0.88      0.92      0.90       101
          5       0.86      0.79      0.83       117
          6       0.85      0.85      0.85       104
          7       0.86      0.96      0.91       107
          8       0.59      0.48      0.53        97
          9       0.73      0.66      0.69       101
         10       0.66      0.64      0.65       101
         11       0.92      0.95      0.93        94
         12       0.76      0.79      0.78       103
         13       0.69      0.66      0.67        89
         14       0.92      0.96      0.94        98
         15       0.88      0.90      0.89       103
         16       0.47      0.76      0.58        96
         17       0.82      0.85      0.84        93
         18       0.83      0.92      0.87       104
         19       0.50      0.03      0.05       107

avg / total       0.75      0.75      0.74      2000
layers1;samples1;0.751008064516
total backprops: 20000             precision    recall  f1-score   support

          0       0.80      0.75      0.78        93
          1       0.71      0.78      0.74       102
          2       0.60      0.81      0.69        90
          3       0.62      0.63      0.63       100
          4       0.88      0.92      0.90       101
          5       0.86      0.79      0.83       117
          6       0.85      0.85      0.85       104
          7       0.86      0.96      0.91       107
          8       0.59      0.48      0.53        97
          9       0.73      0.66      0.69       101
         10       0.64      0.59      0.62       101
         11       0.92      0.95      0.93        94
         12       0.76      0.79      0.78       103
         13       0.69      0.66      0.67        89
         14       0.92      0.96      0.94        98
         15       0.88      0.90      0.89       103
         16       0.47      0.75      0.58        96
         17       0.82      0.85      0.84        93
         18       0.83      0.92      0.87       104
         19       0.25      0.03      0.05       107

avg / total       0.73      0.75      0.74      2000
