excluding test acc: 0.807203389831
total backprops: 60000             precision    recall  f1-score   support

          0       0.77      0.86      0.81       102
          1       0.74      0.74      0.74        90
          2       0.61      0.73      0.66       100
          3       0.98      0.90      0.94       101
          4       0.88      0.83      0.85       117
          5       0.83      0.88      0.85       104
          6       0.80      0.79      0.79       107
          7       0.87      0.96      0.91       107
          8       0.53      0.49      0.51        97
          9       0.82      0.65      0.73       101
         10       0.76      0.68      0.72       101
         11       0.92      0.91      0.92        94
         12       0.84      0.74      0.78       103
         13       0.61      0.78      0.68        89
         14       0.94      0.97      0.95        98
         15       0.95      0.91      0.93       103
         16       0.75      0.70      0.72        96
         17       0.86      0.94      0.90        93
         18       0.91      0.87      0.89       104

avg / total       0.81      0.81      0.81      1907
