excluding test acc: 0.803495762712
total backprops: 60000             precision    recall  f1-score   support

          0       0.87      0.85      0.86        93
          1       0.77      0.80      0.78       102
          2       0.76      0.79      0.77        90
          3       0.64      0.63      0.63       100
          4       0.91      0.92      0.92       101
          5       0.89      0.87      0.88       117
          6       0.91      0.89      0.90       104
          7       0.73      0.87      0.79       107
          8       0.89      0.97      0.93       107
          9       0.63      0.48      0.55        97
         10       0.72      0.68      0.70       101
         11       0.72      0.57      0.64       101
         12       0.90      0.94      0.92        94
         13       0.83      0.79      0.81       103
         14       0.63      0.74      0.68        89
         15       0.96      0.97      0.96        98
         16       0.68      0.69      0.68        96
         17       0.91      0.85      0.88        93
         18       0.88      0.92      0.90       104

avg / total       0.80      0.80      0.80      1897
