excluding test acc: 0.833156779661
total backprops: 60000             precision    recall  f1-score   support

          0       0.83      0.87      0.85        93
          1       0.71      0.82      0.76       102
          2       0.82      0.70      0.75        90
          3       0.75      0.79      0.77       100
          4       0.95      0.94      0.95       101
          5       0.87      0.83      0.85       117
          6       0.83      0.89      0.86       104
          7       0.79      0.77      0.78       107
          8       0.89      0.95      0.92       107
          9       0.82      0.74      0.78       101
         10       0.76      0.67      0.71       101
         11       0.94      0.89      0.92        94
         12       0.88      0.78      0.82       103
         13       0.69      0.74      0.71        89
         14       0.97      0.96      0.96        98
         15       0.93      0.90      0.92       103
         16       0.67      0.73      0.70        96
         17       0.84      0.90      0.87        93
         18       0.91      0.91      0.91       104

avg / total       0.84      0.83      0.83      1903
